gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-1.303063019689118,-0.777066437076473,0.8562874417986674,-1.4196909665638668,-1.2005430534306671,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-0.49946137215350556,-0.777066437076473,-0.731727518361133,0.9967576570933556,1.01958754728771,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.8331843476338062,-0.777066437076473,-0.731727518361133,-0.8394747890662875,-0.9637194292978699,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,-0.9002712745593732,1.1370007994440416,-0.46705835833449966,-0.09170264922576439,-0.1595174441596797,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,0.0010955063119146326,0.6584839903139129,0.3269491217454006,0.5881423600001068,0.6006069004621214,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.24721045507151404,1.09644582807179,1.6155176085741703,0.062279961718767186,-0.727512903509813,-0.4467117884882504,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,1.4689455226064108,-1.4086486870184398,0.4192255857488486,-0.731727518361133,1.1691838558540382,1.0243878374660413,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,1.4689455226064108,1.1213275504095488,0.17996718118378427,3.767648202091635,-0.26674875881102783,-0.09896029463302893,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,1.774379289490135,2.4827463312118967,0.4192255857488486,-0.731727518361133,-0.9274707778193368,-0.7640029986265876,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,1.1635117557226866,-0.8960129579558674,0.4192255857488486,-0.731727518361133,0.5138686278121795,0.7146047467163439,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-1.585392146230831,0.23635679996820252,0.4192255857488486,-0.731727518361133,-0.6388453273730919,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.24721045507151404,0.2056350624987269,1.8547760131392346,-0.20238919830786622,1.0282890006415755,1.081918652206314,0
