Lifetime,Avg_class_frequency_current_month,Age,Contract_period,Month_to_end_contract,Churn
0.8562874417986674,-1.2005430534306671,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,1.01958754728771,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.9637194292978699,0.5526442219552382,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,-0.1595174441596797,-0.3636570786959343,1.6449984550660999,1.1370007994440416,0
0.3269491217454006,0.6006069004621214,-0.3636570786959343,1.6449984550660999,0.6584839903139129,0
0.062279961718767186,-0.4467117884882504,0.24721045507151404,1.6449984550660999,1.6155176085741703,0
-0.731727518361133,1.0243878374660413,1.4689455226064108,1.6449984550660999,0.4192255857488486,0
3.767648202091635,-0.09896029463302893,1.4689455226064108,0.3159305230147146,0.17996718118378427,0
-0.731727518361133,-0.7640029986265876,1.774379289490135,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.7146047467163439,1.1635117557226866,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-1.6776815787830777,-1.585392146230831,0.3159305230147146,0.4192255857488486,1
-0.20238919830786622,1.081918652206314,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,1.1661097740500257,-1.585392146230831,0.3159305230147146,0.4192255857488486,0
-0.20238919830786622,0.24417511344374315,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-1.1795354688804822,-0.05822331181221014,1.6449984550660999,1.376259204009106,1
0.8562874417986674,0.15790021367036383,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
0.8562874417986674,0.3013516409541282,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-1.061459657901249,1.774379289490135,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-0.8424653827035604,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.19010582715201638,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-1.0317010836159224,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,0.8213196945391222,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
0.3269491217454006,1.0869966441964454,0.5526442219552382,1.6449984550660999,1.1370007994440416,0
-0.20238919830786622,-0.46379226329635725,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.0718956723420303,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.07317526695541962,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.14705723040421315,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.03919273862387537,1.1635117557226866,1.6449984550660999,1.6155176085741703,0
-0.46705835833449966,-0.07656169851467269,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.027414807664799104,-0.05822331181221014,0.3159305230147146,0.17996718118378427,0
-0.9963966783877665,-0.643474125779786,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
1.1209566018253008,0.3306156677362802,1.774379289490135,0.3159305230147146,-0.2985496279463444,0
-0.731727518361133,1.9792534725900532,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,-0.7481211386929236,1.1635117557226866,1.6449984550660999,-0.05929122338128005,0
-0.20238919830786622,1.8332800702609324,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,-0.635904865725035,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
